"Di dua pemilu itu, Gerindra masuk dalam tiga besar partai politik peraih suara terbanyak",positive
"Prabowo Subianto mengambil keputusan untuk berkontestasi di Pilpres 2024 setelah mendengarkan pandangan dan permintaan dari semua pengurus DPD, DPC, DPLN, dan organisasi sayap Gerindra dalam Rapat Pimpinan Nasional (Rapimnas) Gerindra 2022",positive
Dituduh makar ,negative
"kalau makan di sini , jangan lupa untuk memesan mozaru nya . rasanya sangat enak ! apalagi dengan nasi butter dan saus tomat nya . keju mozarella nya melimpah ! resto nya cukup asik untuk berlama-lama , apalagi untuk tempat yang luar ruangan      ",positive
"Mesin partai, lanjutnya, akan efektif jika bergerak tidak hanya saat mendekati pemilu",positive
"Selain itu, keduanya juga saling berbagi pendapat dan pandangan terkait perjalanan bangsa saat ini, baik tantangannya maupun tanggung jawab bersama, di tengah tantangan global sebagai akibat pandemi Covid-19 dan perubahan geostrategis perang Rusia-Ukraina",neutral
"untuk ketiga kalinya , kami diajak teman makan di tempat ini . lahan rumah makan ini sangat besar , ada area untuk indoor dan di luar lesehan . makanan yang disajikan makanan sunda . bagi saya rasanya standard biasa saja , banyak pilihan dan harga terjangkau .   ",positive
”Kami masih mengkaji usulan itu,neutral
"saya datang malam hari ke resto ini . pemandangan dan suasana nya benar-benar memukau saya . saya sangat relax dan sejuk duduk di saung resto ini karena pemandangan alami yang disuguhkan . pohon-pohon , air . benar-benar keren . tapi minus nya rasa makanan nya kurang sepadan dengan suasana nya yang mantap : d mudah-mudahan bisa ditingkatkan lagi untuk kualitas rasa makanan nya karena ini adalah resto bukan tempat wisata saja . ",positive
"Itu, kan, jadi jelek,” kata Hendri",negative
"Dari sudut pandangnya, friksi di internal PDI-P sebenarnya juga disebabkan ambang batas pencalonan presiden yang dinilainya terlalu tinggi",negative
Berpengaruh besar,neutral
"Kalau presiden sudah secara tegas menyatakan menolak perpanjangan masa jabatan, seharusnya langkah-langkah di luar itu tidak dilakukan,” kata Mu’ti",positive
"Jika pemilu dilaksanakan saat ini, Prabowo akan dipilih 26,5 persen responden, Ganjar dipilih oleh 20,5 persen responden, dan Anies akan dipilih 14,2 persen responden",neutral
”Komunikasi ini di bawah permukaan ya,neutral
"Penguatan tak hanya dengan tindakan nyata di lapangan, tetapi juga melalui pemanfaatan media sosial",neutral
"”Ini ide kami, Presiden tidak meng- endorse tetapi kami tadi tanyakan kehadiran beliau dan beliau belum menjawab bisa hadir atau tidak nanti tanggal 28 Agustus,” tuturnya",neutral
Daftar calon itu akan menjadi panduan sementara bagi partai dalam memilih caleg dalam Pemilu 2024,neutral
saya jadi tidak simpati lagi sama nikita mirzani . ih amit-amit ya allah . ke tutup duniawi . mending saya blokir deh  ,negative
spesialis restoran ini yaitu babi . dan rasanya memang enak sekali terutama sate samcam dan samcam goreng nya . harga nya memang cukup mahal tetapi worth karena rasanya memang lezat .,positive
"Dengan demikian, harus ada pelajaran yang diambil dari penyelenggaraan pemilu sebelumnya yang memicu keterbelahan di masyarakat",negative
"Akhir pekan lalu, Ketua Majelis Tinggi Partai Demokrat Susilo Bambang Yudhoyono menemui Ketua Umum Partai Nasdem Surya Paloh di Nasdem Tower, Jakarta",neutral
Demikian pula sukarelawan memiliki peran yang berbeda,neutral
"buset lama amat , jangan bilang max 1x24 jam dong kalau lama   ",negative
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka    ",positive
sepertinya orang indonesia sudah mulai bosan melihat sinetron  ,negative
Tindakan ini ditemukan di 25 kabupaten/kota yang tersebar di 13 provinsi di Indonesia,neutral
Mereka terus memperjuangkan aspirasi kelompok tersebut sehingga PKS bisa menjadi kanal aspirasi bagi masyarakat,positive
"Menilik situasi ini, parpol memang harus lebih aktif dalam memutuskan siapa yang akan mereka usung, dan dengan siapa mereka akan berkoalisi",neutral
"Situasi didorong untuk bisa mencapai seperti prolog 1998 di mana lengsernya (Presiden) Soeharto, sasaran utamanya adalah lengsernya Jokowi",negative
"beberapa kali makan di sini . untuk jenis masakan nya bisa dikatakan banyak . saya paling suka ikan bakar nya dan singkong . kalau hari sabtu / minggu selalu ramai . bingung nentukan makan di cukup kemari saja , banyak pilihan makanan nya . minum nya juga lumayan banyak jenis nya . harga masih masuk akal menurut saya .       ",positive
"tempat nya oke , standarlah seperti mcdonalds lainnya . sekarang lebih sering pesan lewat drive thru , karena irit waktu lebih efisien jadi nya",positive
Masyarakat ekonomi hanya dikuasai sekelompok atau segelintir orang,negative
Argumentasi mereka mendukung penundaan telah coba dipatahkan dengan harapan parpol tersebut berubah sikap,neutral
"Meskipun pada akhirnya keputusan pemerintah akan didukung DPR, Hasto meyakini, dalam prosesnya akan tetap terjadi perdebatan kritis guna mengungkapkan landasan setiap kebijakan yang diambil, orientasi dan capaian yang ditargetkan atas kebijakan tersebut",neutral
"Sebab, KH Kholil As’ad dan KH Achmad Muzakki Syah merupakan sahabat lamanya",neutral
gue enggak suka makan di nalu bowls . rasanya aneh . harga nya juga mahal .    ,negative
"Sejumlah isu krusial diangkat dalam pidato Haedar, seperti perlakuan manja terhadap koruptor, praktik demokrasi transaksional, melebarnya kesenjangan sosial, kehadiran media sosial yang memunculkan persoalan baru, kian menguatnya oligarki politik, utang luar negeri, serta sejumlah isu lain",negative
"Di akhir pertemuan, Muzani memberikan kenang-kenangan buku Kepemimpinan Militer yang ditulis Ketua Umum Gerindra Prabowo Subianto",neutral
cebongers sudah panik jokowi diduetkan dua-dua jadi langsep !  ,negative
"Demokrat akan terus memperjuangkan aspirasi dan harapan rakyat serta fokus membantu rakyat yang sedang susah karena pandemi, terutama yang tidak terjangkau bantuan pemerintah",positive
Gagasan amendemen konstitusi dilontarkan secara resmi oleh Ketua MPR Bambang Soesatyo dalam Sidang Tahunan MPR serta Sidang Bersama DPR dan DPD,neutral
"Atas dasar itu, ia menilai, elite parpol yang sudah menyatakan penolakannya harus bisa mengajak parpol pendukung untuk menghentikan wacana penundaan pemilu dan kembali fokus untuk persiapan Pemilu 2024",positive
"ke sini jam makan siang , antre lumayan lama . padahal sudah lapar . akhirnya mi datang juga , rasanya enak banget bakso goreng nya lebih enak lagi    ",positive
"Namun, lanjutnya, survei itu tidak serta-merta menunjukkan hasil akhir",neutral
