"Kepengurusan Partai Demokrat di bawah kepemimpinan AHY dibentuk dengan sifat lebih eksekutorial. Pergantian struktur kunci juga terlihat, termasuk posisi Sekjen yang berganti dari Hinca Panjaitan ke Teuku Riefky Harsya.",neutral
"Tantangan bagi Partai Demokrat, menurut Agus, tidaklah ringan. Berkaca dari pemilu lima tahun lalu, suara partai turun meskipun pada Pemilu 2019 Demokrat sebenarnya memperoleh suara dua kali lipat dari perkiraan beberapa lembaga survei tepercaya. Oleh karena itu, kembali memenangi pemilu lima tahun mendatang akan menjadi tantangan dalam perjuangan Partai Demokrat.",neutral
"Pengurus Partai Demokrat itu terdiri atas 100 orang, yakni terdiri dari eselon pimpinan, eselon pembantu pimpinan, dan eselon pelaksana. Adapun pengurus pleno berjumlah 200 orang, yakni 100 pengurus harian yang ditambah dengan 100 orang lainnya, yang terdiri atas sekretaris departemen dan staf, sekretaris direktur eksekutif dan staf, sekretaris badan dan staf, serta para kepala biro di setiap departemen. Mereka yang duduk di susunan pengurus itu, kata Agus, dipilih secara cermat, tepat, adil, dan bijaksana.",neutral
"Selain faktor SBY, ""amunisi"" baru bagi Demokrat jelang Pemilu 2019 ada pada figur Agus Harimurti Yudhoyono, putra sulung SBY. Sekalipun gagal terpilih sebagai gubernur pada Pilkada DKI Jakarta 2017, kehadirannya sudah berhasil menciptakan magnet baru bagi Demokrat.",positive
"Agus saat mengumumkan ”kabinet”-nya di DPP Demokrat, 15 April 2020, memahami beratnya tantangan Demokrat di bawah kepemimpinannya. Untuk mengatasinya, salah satu caranya, ia memilih para kader Demokrat yang berusia relatif masih muda untuk menjadi pembantunya. ”Dari 200 orang pengurus pleno, rata-rata usia pengurus adalah 42 tahun, hampir sama dengan usia saya,” katanya.",neutral
"Dengan masih adanya pandangan itu, menjadi tantangan bagi Agus untuk membuktikan bahwa ia tak sekadar mengandalkan modalitas politik dinasti, tetapi autentisitas kepemimpinan politik.",positive
"Agus juga memastikan tidak ada rangkap jabatan dalam struktur partai. Bagi para ketua DPD dan ketua DPC yang terpilih sebagai pengurus harian DPP, wajib melepas jabatannya di daerah. Adapun bagi kader senior yang tidak berada dalam struktur DPP akan ditempatkan pada struktur lainnya, seperti Majelis Tinggi Partai, Dewan Pertimbangan Partai, serta Dewan Kehormatan dan Mahkamah Partai.",neutral
Ketua Umum Partai Demokrat Agus Harimurti Yudhoyono telah mengumumkan susunan baru pengurus Partai Demokrat periode 2020-2025. Kepengurusan dibentuk dengan sifat yang lebih eksekutorial karena adanya posisi direktur eksekutif. Struktur baru itu diharapkan lebih bisa memenuhi harapan rakyat.,positive
"Dosen Magister Ilmu Politik Sekolah Pascasarjana Universitas Nasional, Alfan Alfian, menambahkan, terpilihnya Agus sebagai Ketua Umum Partai Demokrat pun memunculkan keraguan pada kapasitasnya.",negative
Struktur Kepengurusan Baru Demokrat di Bawah Komando AHY Ingin Penuhi Harapan Rakyat.,positive
