"Ketua Umum Gerindra Prabowo Subianto menemui Ketua Umum PKB Muhaimin Iskandar, dan berdiskusi selama sekitar dua jam. Seusai pertemuan, Prabowo dan Muhaimin menyatakan siap bekerja sama untuk menghadapi Pemilu 2024.",positive
"Sebelum pelantikan, Jokowi mengundang para petinggi parpol untuk makan siang bersama. Selain Zulkifli, Airlangga, Suharso Monoarfa, Prabowo yang merupakan anggota kabinet, makan siang juga dihadiri oleh Megawati dan Ketua Umum Partai Nasdem Surya Paloh.",neutral
"Nampak adanya pergeseran keterpilihan di antara tiga sosok tersebut jika dibandingkan dengan survei Litbang Kompas periode Januari 2022. Keterpilihan Ganjar oleh gen Z meningkat sebesar 4,9 persen. Sementara itu, dua sosok lainnya justru cenderung menurun. Prabowo kehilangan 2,5 persen dan Anies 1,7 persen.",negative
"Dengan masuknya Zulkifli, saat ini terdapat empat ketua umum partai politik di jajaran Kabinet Indonesia Maju. Ketua Umum Partai Golkar Airlangga Hartarto, Ketua Umum Partai Persatuan Pembangunan Suharso Monoarfa, dan Ketua Partai Gerindra Prabowo Subianto sudah lebih dahulu menjadi anggota kabinet.",neutral
"Beberapa nama memiliki tingkat pengenalan di atas 70 persen, seperti Prabowo Subianto, Megawati Soekarnoputri, Ma’aruf Amin, Anies Baswedan, Sandiaga Uno, Basuki Tjahaja Purnama, Ganjar Pranowo, dan Ridwan Kamil. Namun, pengenalan tidak selalu linear dengan kesukaan masyarakat terhadap sosok-sosok tersebut. Yang cukup linear antara tingkat pengenalan dan tingkat kesukaan adalah Prabowo, Sandiaga, Anies, Ganjar, dan Ridwan Kamil. Adapun pada sosok Megawati, Basuki, dan Ma’aruf, kesenjangan terlihat cukup besar.",positive
"Sementara itu, di kediaman Ketua Umum Partai Gerindra Prabowo Subianto di Hambalang, Kabupaten Bogor, putra Presiden Joko Widodo, Gibran Rakabuming Raka, belajar berkuda kepada Prabowo. Wali Kota Solo yang juga kader PDI-P ini tiba di Hambalang sekitar pukul 9.30, dan disambut langsung oleh Prabowo. Gibran belajar naik kuda di arena kuda di padepokan Garuda Yaksa yang berada di kompleks kediaman Prabowo. ""Dulu, saya belajar menaiki kuda pada usia 52 tahun, tidak ada kata terlambat untuk belajar. Sebab, berkuda adalah sunah Rasulullah SAW bagi laki-laki Muslim,"" kata Prabowo dalam keterangan tertulis yang diterima, Sabtu.",neutral
"Melesatnya elektabilitas figur potensial lain seolah membangunkan Prabowo. Sebulan setelah survei-survei itu dipublikasikan, berbagai aktivitas yang menunjukkan intensinya untuk maju pada Pilpres 2024 tampak mulai gencar.",positive
"Sementara itu, dari 34 DPW, tidak ada satu pun yang mengusulkan nama  Ketua Umum Partai Gerindra Prabowo Subianto dan Ketua Umum Partai Demokrat Agus Harimurti Yudhoyono. Padahal, baik Agus  maupun Prabowo telah berkunjung ke DPP Partai Nasdem dan bertemu dengan Surya Paloh.",neutral
"Berkontestasi sebagai calon presiden untuk ketiga kalinya barangkali bukan hal mudah bagi Prabowo Subianto. Dorongan dari kalangan internal partai tak cukup membuatnya segera mengambil keputusan. Hampir tiga tahun, Ketua Umum Partai Gerindra itu terlihat masih gamang dalam menentukan langkah pada Pemilu Presiden 2024.",neutral
"Contoh teranyar, pada perombakan kabinet kali ini, Jokowi tetap mempertahankan tiga ketua umum partai masih berada di jajaran Kabinet Indonesia Maju dan menambah satu ketua umum partai sehingga konsolidasi dapat terjaga. Keempatnya ialah Prabowo Subianto (Ketum Partai Gerindra), Airlangga Hartarto (Ketum Partai Golkar), Suharso Monoarfa (Ketum Partai PPP), dan Zulkifli Hasan (Ketum PAN) yang baru saja dilantik.",positive
