 "Selain bertemu Anies, Ridwan dalam sebulan terakhir juga bertemu Megawati Soekarnoputri, Puan Maharani, Ketua Umum Partai Golkar Airlangga Hartarto, Ketua Umum Gerindra Prabowo Subianto, dan Ketua Umum Partai Demokrat Agus Harimurti Yudhoyono. Namun, pertemuan itu dalam rangkaian kedinasan, sebagai gubernur, bukan untuk membahas pemilu mendatang. Ia pun menjalankan ""politik tahu diri"" dalam menentukan masa depannya."	neutral
Di partai ini juga ada nama lain yang digadang-gadang sejumlah kader, seperti Puan Maharani Nakshatra Kusyala Devi dan Mohammad Prananda Prabowo. Keduanya cucu Presiden Soekarno dan anak Megawati. Tri Rismaharini dan Basuki Tjahaja Purnama juga fungsionaris PDI-P.	positive
"""Kalau Prabowo sama Puan, gimana"""	neutral
Puan menuturkan, perpanjangan waktu pembahasan RUU PDP berdasarkan permintaan dari pimpinan Komisi I DPR. Sebelum dibawa ke Rapat Paripurna, perpanjangan kedua pembahasan RUU tersebut sudah dibahas dalam Rapat Konsultasi Pengganti Rapat Badan Musyawarah DPR pada Kamis, 17 Juni 2021. Selain RUU PDP, paripurna juga menyetujui perpanjangan waktu pembahasan RUU tentang Penanggulangan Bencana.	neutral
Menurut Effendi, PDI-P tak punya  pilihan lain selain mencalonkan kader sendiri di Pilpres 2024. Pencalonan kader sendiri diyakini memunculkan �efek ekor jas� yang bisa mendongkrak perolehan suara di pemilu legislatif. Kader yang akan diajukan diharapkan merupakan kader genuine yang lahir dari PDI-P, dalam hal ini ia menyebut Ketua DPR Puan Maharani.	positive
Kepastian perpanjangan pembahasan Rancangan Undang-Undang Perlindungan Data Pribadi (RUU PDP) itu diputuskan dalam Rapat Paripurna DPR ke-21 Masa Persidangan V Tahun Sidang 2020-2021 di Kompleks Parlemen, Senayan, Jakarta, Selasa (22/6/2021). Rapat dipimpin oleh Ketua DPR Puan Maharani, didampingi Wakil Ketua DPR Azis Syamsuddin, Rachmat Gobel, dan Sufmi Dasco Ahmad. Rapat dilakukan hybrid, hanya dihadiri secara langsung oleh 29 anggota DPR, sedangkan 265 orang lainnya mengikuti rapat secara virtual.	neutral
Belakangan PDI-P-Gerindra mesra. Gelar profesor kehormatan diberikan kepada Megawati oleh Universitas Pertahanan. Ada juga yang memasarkan Puan Maharani-Anies Baswedan. Agus Harimurti Yudhoyono gesit bergerilya menemui pimpinan daerah. Begitu juga Anies Baswedan yang bertemu Ridwan Kamil di Sumedang. PKS dengan logo barunya bertemu dengan partai lain.  Begitu juga PKB, Partai Golkar yang menjagokan Airlangga Hartarto, serta Partai  Nasdem yang menggagas konvensi calon presiden.	positive
Jalan Ganjar untuk maju sebagai calon presiden melalui naungan PDI-P pun memang akan berat saat pilihan dihadapkan pula pada sosok Puan. Terlebih seluruh keputusan rekomendasi tersebut pada akhirnya ditentukan oleh Ketua Umum Megawati.	neutral
Apakah Prabowo rela membuang kesempatan dan mewariskan peluangnya kepada Sandiaga? Itu hanya terjadi kalau, berdasarkan kalkulasi, peluang lebih besar kemenangan ada di pasangan Ganjar-Sandiaga dibandingkan dengan Prabowo-Puan.	negative
"Jika Gerindra menggandeng PDI-P dalam pilpres nanti, besar kemungkinan Prabowo akan menempatkan Puan sebagai calon wakilnya. Dengan posisi politik Puan saat ini yang sangat penting, sebagai Ketua DPR serta Ketua Bidang Politik dan Keamanan PDI-P, mantan Menteri Koordinator Bidang Pembangunan Manusia dan Kebudayaan itu sangat mungkin tetap dapat masuk bursa pencalonan. Terlebih, ia adalah ""putri mahkota"" dari PDI-P, partai dengan raihan suara terbanyak pada pemilu lalu."	positive
Semua kendali kontestasi pada akhirnya ada pada Jokowi. Apakah mengarahkan terbentuknya pasangan Prabowo-Puan ataukah Ganjar-Sandiaga. Atau, mengendalikan permainan dengan berkayuh di isu tiga periode.	neutral
Salah satu yang cukup menjadi perhatian terkait PDI-P yang  belakangan justru getol menggaungkan nama Puan Maharani sebagai calon presiden. Meskipun belum final, tetapi rangkaian dinamika yang beriringan dengan pemunculan nama calon presiden di internal partai banteng itu cukup memberikan banyak kejutan.	positive
Peta kontestasi dan koalisi Pemilu 2024 akan sangat dipengaruhi oleh sikap PDI-P. Jika ingin memajukan Puan dalam bursa pencapresan, paling mungkin adalah menggandeng partai yang tokohnya memiliki elektabilitas paling tinggi.	neutral
Perdebatan terjadi dengan keraguan apakah amendemen tidak akan melebar pada perubahan aspek lain yang tergolong fundamental. Salah satu persoalan krusial terkait dengan batasan masa jabatan kepresidenan. Terkait dengan keinginan mempersoalkan batasan jabatan kepresidenaan, Puan Maharani, Ketua DPR, menyatakan jika masa jabatan presiden sebanyak tiga kali itu perlu dibicarakan di Komisi II DPR.	neutral
Kedua, pencalonan Prabowo-Puan akan membawa serta persoalan resistansi dan penerimaan. Mudahnya menjalin pasangan Prabowo-Puan tidak menjamin kemenangan pasangan tersebut karena adanya resistansi yang cukup tinggi di masyarakat terhadap Prabowo.	neutral
Dengan pola koalisi seperti ini, Anies sangat mungkin menggandeng AHY sebagai calon wakilnya. Pasangan ini cukup prospektif dan dapat menjadi ganjalan serius bagi perolehan suara untuk Prabowo-Puan. Bahkan, sangat mungkin beberapa partai lain, terutama Nasdem yang sejak awal memunculkan tanda-tanda dukungan untuk Anies, juga merapat ke kubu Anies-AHY.	neutral
"""Maka, dalam Rapat Paripurna hari ini, apakah kita dapat menyetujui perpanjangan waktu pembahasan kedua RUU tersebut sampai dengan Masa Persidangan I? Apakah dapat disetujui?"" kata Puan yang dijawab ""Setuju"" oleh para peserta rapat."	neutral
"Sejak komentar Bambang Wuryanto, diskursus kepresidenan Ganjar terkuak. Di satu sisi, Ganjar dianggap terlalu berambisi menjadi presiden. Ia sudah diingatkan berkali-kali dan dianggap tidak menganggap suara Ketua DPD PDI-P. Pada sisi yang lain, saat yang bersamaan, Puan Maharani, Ketua DPR dalam pidato pembukaan pelaksanaan rapat penguatan soliditas kader partai itu, menyinggung kebiasaan bermedia sosial ketimbang kerja nyata, yang ditafsirkan banyak kalangan ""serangan politik"" terhadap Ganjar. Maklum saja, Puan Maharani yang juga banyak disebut-sebut sebagai calon PDI-P dalam Pilpres 2024 itu, kalah pamor dalam setiap survei preferensi."	neutral
Prabowo-Puan	neutral
Sebagai pemegang trah Soekarno, Puan memang digadang akan mendapatkan karpet merah untuk mengantongi rekomendasi dari sang Ketua Umum Megawati Soekarnoputri.	positive
"Setelah RUU soal pemekaran wilayah di Papua ini disahkan sebagai RUU inisiatif DPR dalam rapat paripurna, pembahasan RUU akan dilanjutkan dalam pembicaraan tingkat I bersama pemerintah. ""Pembahasan RUU ini nantinya agar memperhatikan aspirasi dan kebutuhan masyarakat Papua,"" kata Puan."	positive
Surpres diantarkan langsung oleh Menteri Sekretaris Negara Pratikno dan diterima oleh Ketua DPR Puan Maharani. Puan didampingi oleh dua wakilnya, yaitu Lodewijk F Paulus dan Rachmat Gobel.	neutral
