 Gubernur Jawa Barat Ganjar Pranowo, misalnya, berhasil menguasai hingga 18,5 persen dukungan pemilih Demokrat. Artinya, dua kali lipat dari jumlah dukungan yang dikuasai Agus Yudhoyono.	positive
Dari sepuluh nama potensial capres itu sebagian besar bukan tokoh sentral parpol. Ganjar, misalnya, tak masuk dalam kepengurusan Partai Demokrasi Indonesia Perjuangan (PDI-P). Bahkan, Anies dan Ridwan Kamil sampai saat ini belum terdaftar sebagai anggota parpol mana pun.	neutral
Awal pekan lalu, Minggu-Senin (17-18/10/2021), empat gubernur diundang dalam Musyawarah Nasional (Munas) Alim Ulama Partai Persatuan Pembangunan (PPP) yang digelar di Pondok Pesantren Fadhlun Fadhlan, Semarang, Jawa Tengah. Mereka adalah Gubernur DKI Jakarta Anies Baswedan, Gubernur Jawa Barat Ridwan Kamil, Gubernur Jawa Tengah Ganjar Pranowo, dan Gubernur Jawa Timur Khofifah Indar Parawansa. Dari keempat gubernur yang diundang, hanya Ganjar yang tidak hadir. Ganjar seperti diketahui merupakan kader partai dari PDI Perjuangan, berbeda dengan tiga gubernur lainnya yang tak tergabung dalam partai politik apa pun.	neutral
Selain Ganjar, masih terdapat tokoh seperti Sandiaga Uno yang mampu menguasai 13 persen pendukung Demokrat. Begitu pula, Prabowo Subianto, berhasil menguasai 10,8 persen.	neutral
Survei sebelumnya pada bulan Mei 2021 pun menunjukkan fenomena pilihan yang relatif tertuju pada Ganjar. Akan tetapi, dengan proporsi sebesar itu, dapat dikatakan Ganjar otomatis menjadi ahli waris dukungan Jokowi?	positive
Munculnya kelompok sukarelawan yang mendukung Ganjar Pranowo, menurut Andreas, tidak perlu dipersoalkan. Sebab, baik sukarelawan maupun struktur partai harus dikelola dengan baik untuk satu kepentingan yang sama, yakni memenangkan kandidat yang diusung partai.	positive
Hasil survei memang menunjukkan Gubernur Jawa Tengah Ganjar Pranowo mendapatkan limpahan dukungan yang paling banyak. Survei terbaru, pada bulan Oktober 2021, misalnya, menunjukkan 21,7 persen simpatisan pemilih Jokowi pada Pemilu 2019 kini menjadi pemilih Ganjar.	positive
Pilkada DKI Jakarta 2012 menjadi awal tonggak kehadiran sukarelawan politik. Salah satu kandidat saat itu, Joko Widodo-Basuki Tjahaja Purnama, mendapat dukungan dari Jokowi Ahok Social Media Volunteers atau dikenal dengan sebutan Jasmev. Setahun berselang, gerakan sukarelawan kembali muncul pada Pilgub Jawa Tengah 2013. Pasangan calon gubernur Ganjar Pranowo-Heru Sudjatmoko didukung oleh Relawan Garuda.	neutral
Terkecuali Ganjar, para tokoh lainnya hadir memenuhi undangan. Setiap figur pun diberi kesempatan untuk berbicara di hadapan kader PAN yang hadir dari berbagai penjuru Nusantara. Program masing-masing sebagai pejabat publik dipaparkan. Tak lupa puja-puji dan masukan bagi PAN.	neutral
Dalam survei Litbang Kompas awal Oktober pun menunjukkan tiga tokoh tersebut menempati elektabilitas tertinggi. Prabowo dan Ganjar mendapatkan elektabilitas 13,9 persen, sedangkan elektabilitas Anies sebesar 9,6 persen.	positive
Selang beberapa waktu, aksi deklarasi yang digelar oleh kelompok ini terus berlanjut. Bahkan secara resmi melalui deklarasi virtual Sahabat Ganjar, aliran dukungan kepada Ganjar untuk maju dalam pilpres telah eksis di 34 provinsi.	positive
Mengkaji dari sisi latar belakang responden, memang terdapat beberapa kemiripan identitas. Barisan pendukung Jokowi dan Ganjar sama-sama ditopang oleh partai politik yang sama, PDI-P. Selain PDI-P, basis dukungan keduanya juga tersebar pada partai-partai lain dalam proporsi yang lebih kecil.	neutral
Hal itu terkonfirmasi dari pernyataan sejumlah tokoh dalam menanggapi kemunculan para sukarelawan dan deklarasi dukungan yang telah dilakukan. Seperti Ganjar maupun Anies. Mereka mengaku tak mau ambil pusing dengan berbagai deklarasi.	neutral
"Seperti muncul sukarelawan ""Poros Widya Chandra"" (Wichan) yang mengusung Airlangga Hartarto dan Ganjar Pranowo. Ada pula ""Relawan Laskar Rakyat Jokowi"" yang menghimpun dukungan untuk pasangan Ganjar Pranowo dan Erick Tohir."	positive
Dalam survei nasional Poltracking Indonesia yang dilaksanakan awal Oktober, elektabilitas Prabowo selalu berada di posisi kedua saat pertanyaan terbuka ataupun dalam simulasi 15 nama calon presiden. Elektabilitasnya berselisih tipis di bawah Gubernur Jawa Tengah Ganjar Pranowo dan mengungguli Gubernur DKI Jakarta Anies Baswedan.	positive
"Direktur Eksekutif Poltracking Indonesia Hanta Yuda AR saat paparan survei nasional ""Evaluasi 2 Tahun Pemerintahan Joko Widodo-Ma�aruf Amin dan Peta Politik Elektoral Pilpres 2024"" mengatakan, mulai ada kecenderungan menguatnya tiga nama capres, yaitu Ganjar, Prabowo, dan Anies. Elektabilitas ketiga figur itu cukup stabil dengan menembus dua digit."	positive
Selain pada Ganjar, terdapat pula sekelompok simpatisan Jokowi yang mendukung Basuki Tjahaja Purnama (Ahok). Proporsinya cukup signifikan, sebesar 9,3 persen.	neutral
Sekalipun Ganjar Pranowo paling besar mendapatkan limpahan dukungan, konsentrasi dukungan para simpatisan Jokowi masih terbilang cair. Masih cukup besar pula yang belum memiliki sosok calon presiden pilihan.	positive
"Wakil Ketua Umum Sahabat Ganjar Mawing Goso mengatakan, Sahabat Ganjar menangkap keinginan dari arus bawah agar Ganjar menjadi calon presiden dalam Pilpres 2024. Dorongan itu kemudian disuarakan melalui kelompok sukarelawan agar kemudian disuarakan kepada parpol. ""Berbicara soal apakah nanti Ganjar bisa menjadi calon presiden yang diusung oleh partai politik atau tidak, itu domain dari parpol,"" ujarnya dalam Satu Meja The Forum bertajuk ""Relawan, Suara Publik atau Strategi Politi?"" yang disiarkan Kompas TV, Rabu (3/11/2021) malam."	positive
Lebih lanjut Mawing menuturkan, Sahabat Ganjar yang berisi orang-orang pendukung Ganjar akan menyebarluaskan prestasi Gubernur Jateng dua periode itu kepada publik. Mereka juga akan memberikan pandangan kepada pimpinan parpol terhadap permintaan publik agar PDI-P mencalonkan Ganjar sebagai capres.	positive
Selain Prabowo, Ganjar, dan Anies, tokoh lainnya belum terlalu dilirik oleh milenial maupun pemilih mula. Bahkan, tokoh yang identik dengan anak muda seperti Agus Harimurti Yudhoyono dan Sandiaga Uno masih meraih dukungan dari generasi muda di bawah 6 persen.	neutral
Berselang dua pekan sebelum Munas Alim Ulama PPP, persisnya pada 3-6 Oktober 2021, Partai Amanat Nasional (PAN) telah lebih dulu mengundang sejumlah tokoh potensial capres untuk hadir dalam Workshop Nasional PAN di Nusa Dua, Bali. Sama seperti PPP, tokoh yang diundang adalah Anies, Ganjar, Kamil, dan Khofifah. Selain keempatnya, diundang pula Menteri Badan Usaha Milik Negara Erick Thohir yang namanya juga kerap dipilih responden dalam berbagai survei capres.	neutral
Prabowo dan Ganjar sama-sama memiliki elektabilitas 13,9 persen. Adapun, elektabilitas Anies sebesar 9,6 persen. Tokoh lain yang membayangi adalah Gubernur Jawa Barat Ridwan Kamil (5,1 persen), Menteri Sosial Tri Rismaharini (4,9 persen), Menteri Pariwisata dan Ekonomi Kreatif Sandiaga Uno (4,6 persen), dan mantan Gubernur DKI Basuki Tjahaja Purnama (4,5 persen). Disusul Agus Harimurti Yudhoyono (1,9 persen), Mahfud MD (1,2 persen), dan Gatot Nurmantyo (1,1 persen).	neutral
Dari perbedaan ini, dukungan terhadap Ganjar belum menasional. Para simpatisan pemilih Jokowi yang bukan berdomisili di Jawa pun sejauh ini tidak identik dengan pemilih Ganjar.	negative
Proporsi terbesar dukungan masih selaras dengan para pemilih Demokrat saat ini, dikuasai secara berturut oleh Anies Baswedan, Sandiaga Uno, Ganjar Pranowo, dan Prabowo Subianto.	positive
Penguasaan Ridwan Kamil yang belum optimal di wilayah yang menjadi basis kekuasaannya ini menunjukkan celah kosong yang belum mampu ia kuasai. Menjadi berbeda dengan pesaingnya Gubernur Jawa Tengah Ganjar Pranowo yang mendapatkan lonjakan dukungan belakangan ini.	positive
Hingga saat ini, ia memang belum sampai berada pada papan atas persaingan politik. Posisinya masih di bawah tiga sosok penguasa dukungan publik: Prabowo Subianto, Ganjar Pranowo, dan Anies Baswedan. Namun, dalam posisi tersebut, tidak berarti langkah politiknya terkunci. Ia potensial mengubah peta persaingan sekaligus menjadi ancaman terbesar bagi ketiga tokoh di atas.	positive
"Bulan Agustus, deklarasi dukungan sukarelawan mengalir untuk Ganjar Pranowo. Kelompok sukarelawan bernama ""Sahabat Ganjar"" mantap untuk menggalang dukungan bagi pencapresan Gubernur Jawa Tengah tersebut."	positive
Meskipun demikian, beberapa organ loyalis Jokowi juga ada yang secara terang-terangan telah mengambil sikap untuk mengusung salah satu calon presiden. Sebutlah sukarelawan Jokowi Mania (Joman) yang secara terbuka mendukung Ganjar Pranowo untuk maju pilpres.	positive
Peningkatan dukungan pada Ganjar yang terbilang sangat signifikan itu tidak lepas dari semakin terkonsolidasinya suara pemilih Jawa Tengah pada Ganjar. Saat ini, di Jawa Tengah ia menjadi penguasa suara terbesar dengan dukungan 38,3 persen responden. Baik Prabowo Subianto dan Anies Baswedan tidak mampu menyaingi pendukung Ganjar dan perbedaannya masih terpaut jauh.	positive
"Pertama, kemampuan menggalang dukungan partai. ""Kalau kita bicara misal konteksnya Ganjar hari ini, bagaimana dan seperti apa kemampuan Ganjar untuk meyakinkan Ibu Mega untuk mendukung dia,"" ujarnya."	neutral
