 Berbagai manuver terkait wacana perpanjangan masa jabatan presiden-wakil presiden oleh sejumlah pihak berisiko mengakibatkan perpecahan di masyarakat	negative
Demikian pula terhadap sosok yang popularitasnya naik dinilai wajar	neutral
Nasib 75 pegawai yang tidak lolos tes masih terkatung-katung	negative
"""Saya tentunya merasa sangat terhormat dan tidak akan lupa karena pada waktu itu saya diberi kesempatan oleh Presiden Putin untuk dapat membeli alutsista dari Rusia untuk Indonesia"	positive
Sebagai Ketua Dewan Pengarah Badan Riset dan Inovasi Nasional (BRIN)  ex officio , Megawati menyampaikan terbukanya hubungan kerja sama	positive
Anggota Dewan Pembina Yayasan Perkumpulan untuk Pemilu dan Demokrasi (Perludem), Titi Anggraini, mengingatkan, situasi darurat dalam konstitusi sebenarnya telah diberikan ruang, yakni di Pasal 12 UUD 1945	neutral
Pada hari tersebut, Komisi I mengagendakan kembali rapat kerja, dengan harapan Prabowo dan Hadi akan datang	neutral
"bangga dan salut buat dokter yang rela tidak dibayar buat turun jangankan korban gempa di lombok .     "	positive
"Maka dari itu PMII akan kawal dan awasi program IKN sebagaimana mestinya,"" ujarnya"	positive
Menanggapi hal ini, Wakil Ketua Majelis Permusyawaratan Rakyat (MPR) dari Fraksi PPP Arsul Sani mengatakan, secara formal, pimpinan MPR yang terdiri atas berbagai fraksi belum pernah membicarakan soal wacana penundaan Pemilu 2024	neutral
"pujasera okm semanggi itu salah satu tempat makan yang lagi populer di jember . asik banget buat nongkrong . wifi - nya juga kencang . kayak nya sih bakal sering-sering ke sana .     "	positive
"baru sadar , bahwa selama ini ternyata saya bukan apple penggemar . saya adalah umat stevejob yang kecewa karena apple kalah inovasi oleh samsung .    "	negative
"tidak pernah suka sama handphone zenfone , alay .      "	negative
"""Yang paling mudah dan dipastikan memanfaatkan tiket capres untuk 2024 itu, ya, ada pada Pak Prabowo"	positive
Kini, berkembang wacana untuk mengubah konstitusi guna menjadikan penundaan pemilu atau perpanjangan masa jabatan presiden itu konstitusional	neutral
Oleh karena itu, kemungkinan untuk koalisi antara PDI-P dengan PKS maupun dengan Demokrat tidak akan terjadi	neutral
