 Calon Wakil Presiden Sandiaga Uno mengajak milenial atau anak-anak muda untuk menciptakan lapangan kerja dengan berwirausaha. Guna memberi kesempatan kepada para pemuda membuka usaha, program One Kabupaten One Center for Entrepreneurship�atau OK OCE�akan didorong menasional.	positive
Kemenangan terbesar pasangan ini berada di Provinsi Sulawesi Tenggara dengan perolehan suara sebesar 60,28 persen, meninggalkan sang petahana yang meraih 39,72 persen dengan jarak sebesar 20,56 persen. Sedangkan di Provinsi Sulawesi Selatan, duet Prabowo � Sandi memenangkan pertarungan dengan jarak yang lebih sempit, dengan perolehan suara sebesar 56,65 persen. Perolehan tersebut ini hanya terpaut sekitar 13 persen dari pesaingnya yang memperoleh suara sebesar 43,35 persen.	neutral
Calon wakil presiden Sandiaga Salahuddin Uno mengatakan, tindakan yang diambil pasangan nomor urut 02 terkait dengan hasil pemilu masih dalam koridor hukum dan sesuai konstitusi. Termasuk surat wasiat yang akan ditulis calon presiden Prabowo Subianto sebagai acuan langkah ke depan.	positive
Koordinator Juru Bicara Badan Pemenangan Nasional Prabowo-Calon Wakil Presiden Sandiaga Salahuddin Uno, Dahnil Anzar Simanjuntak, mengungkapkan, Prabowo akan mengunjungi keluarga Ustaz Arifin di kompleks pesantren Az-Zikra, Gunung Sindur, Kabupaten Bogor, Jawa Barat.	neutral
�Saya, Prabowo Subianto, dan Sandiaga Uno mendeklarasikan kemenangan sebagai Presiden dan Wakil Presiden tahun 2019-2024, berdasarkan perhitungan lebih dari 62 persen dari data yang sudah kami rekapitulasi,� ucap Prabowo didampingi Sandi, di kediaman Prabowo, Kertanegara, Jakarta, Kamis (18/4/2019).	neutral
Calon wakil presiden nomor urut 02, Sandiaga Uno, melanjutkan kampanye di sejumlah wilayah di Jawa Timur, Kamis (4/4/2019). Di hadapan pendukungnya dalam kampanye rapat terbuka di Lumajang dan Surabaya, dia berjanji menyejahterakan para guru pendidikan usia dini.	positive
�Saya bergantian kampanye di Jawa Tengah dan Jawa Timur dengan Pak Prabowo,� kata Sandiaga.	neutral
Setelah jalani masa kampanye yang panjang, kedua pasangan calon presiden dan wakil presiden pada Pemilu 2019 memiliki caranya masing-masing untuk menenangkan diri. Baik pasangan Prabowo Subianto dan Sandiaga Uno maupun Joko Widodo-Ma�ruf Amin mengisi hari pertama pada masa tenang pemilu dengan beraktivitas di rumah pribadi hingga tanah suci Makkah.	neutral
Saat menyampaikan pernyataan tersebut, Prabowo didampingi oleh cawapres pendampingnya, Sandiaga Salahuddin Uno.	neutral
Calon wakil presiden nomor urut 02, Sandiaga Uno mengimbauan agar Pemilihan Umum 2019 dilaksanakan secara jujur dan adil. Antusiasme masyarakat untuk menggunakan hak pilihnya harus dijaga dengan penyelenggaraan pemilu yang bebas kecurangan.	positive
Sandiaga Uno: Pujian kepada Jokowi, Karakter Asli Prabowo.	neutral
Sandiaga Uno Joging di Aceh.	neutral
Sementara itu, Prabowo bersama Sandi mengadakan pertemuan dengan Ustaz Abdullah Gymnastiar atau AA Gym di Yayasan Daarut Tauhiid Cipaku, Kebayoran Baru, Jakarta, Sabtu siang. Dalam kesempatan tersebut, Prabowo mendengarkan harapan dari AA Gym.	neutral
Sandiaga mengingatkan agar proses penghitungan suara hingga rekapitulasi perolehan suara di tiap tahapan dipantau secara seksama. Masyarakat harus berperan aktif untuk menjaga agar tidak ada kecurangan pascaproses pencoblosan usai. �Tidak hanya mencoblos. Tapi juga pantau penghitungannya sampai malam,� kata Sandiaga.	positive
Pihaknya berharap KPU dan Bawaslu mempertimbangkan harapan masyarakat yang menginginkan pemilu yang jujur dan adil. Masih ada waktu hingga 22 Mei mendatang untuk melakukan revisi dan koreksi dari temuan yang sudah disampaikan. �Kami belum sampai ke titik sana (gugatan ke Mahkamah Konstitusi), kami menunggu hasil,� ujar Sandiaga.	positive
�Saya menyarankan kepada Pak Sandi agar berpikir keras setapak demi setapak untuk mencegah korupsi. Itulah sumbangan yang sangat konkret bagi bangsa ini,� kata Kwik.	neutral
Sandiaga: Semua Tindakan dalam Jalur Konstitusi.	neutral
Sandiaga : Jangan Pertanyakan Lagi, Kursi Wagub untuk PKS.	neutral
�Kami berikan lebih untuk guru-guru PAUD. Saya akan �pasang badan� untuk guru PAUD. Saya akan pastikan pendidikan usia dini menjadi prioritas. Saya dan Pak Prabowo nanti akan mengupayakan pendidikan usia dini terintegrasi dengan jenjang pendidikan lain,� kata Sandiaga.	positive
Namun, yang membedakan di deklarasi kemenangan kali ini adalah kehadiran Sandi. Sebab, setelah sejumlah lembaga survei merilis hasil hitung cepat Pemilu 2019 yang menunjukkan keunggulan Jokowi-Amin, sejak Rabu (17/4/2019) sore, Sandi sudah tidak terlihat.	neutral
